Unnamed: 0,shopName,shopCode,budget,category,pandaOnly,minFee,minOrder,minDelTime,minPickTime,distance,rateNum,address,chainCode,city,latitude,longitude,anchor_latitude,anchor_longitude,hasServiceFee,serviceFeeAmount(%),updateDate,tags,scrape_batch_date,first_seen,last_seen
58,知恩麵線,frxp,1,"['麵食', '小吃']",False,15.0,79.0,40.0,15.0,1.182,0,(△)宜蘭縣五結鄉大吉村大吉二路235巷7號,frxp,Yilan County,24.6932,121.8013059,24.7038168030001,121.800643992,False,0,2024-07-16 06:55:11,"[{""code"": ""DEAL"", ""text"": ""滿$100折$10""}, {""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-07-16,2024-07-16,2024-07-16
41,二結金華早餐 (米粉羹，碗粿),fvl6,1,['台式'],False,15.0,79.0,25.0,10.0,3.289,134,(△)宜蘭縣五結鄉二結路92號,fvl6,Yilan County,24.7033813,121.76808584,24.7038168030001,121.800643992,False,0,2024-03-09 02:20:58,"[{""code"": ""DEAL"", ""text"": ""滿$50打9折""}]",2024-03-09,2024-03-09,2024-03-09
363,慕尼66 cafe’,glep,2,"['甜點', '咖啡']",False,15.0,79.0,40.0,15.0,3.024,29,(△)宜蘭縣羅東鎮清潭路66號,glep,Yilan County,24.6738424,121.7728412,24.6637819730001,121.800643992,False,0,2024-09-02 07:04:08,[],2024-09-02,2024-09-02,2024-09-02
361,麥味登 (冬山廣興店),gwyv,2,"['早餐', '台式']",False,19.0,79.0,40.0,15.0,4.862,1325,(△)宜蘭縣冬山鄉廣興路23號1樓,zq0r,Yilan County,24.6711747,121.7532242,24.6637819730001,121.800643992,False,0,2024-09-25 08:01:45,"[{""code"": ""DEAL"", ""text"": ""滿$150折$30""}]",2024-09-25,2024-09-25,2024-09-25
127,COMEBUY (羅東羅商店),h3hv,2,['飲料'],False,0.0,79.0,40.0,15.0,4.55,787,(O)宜蘭縣羅東鎮中山路四段299號,g2re,Yilan County,24.6723393,121.7566117,24.6637819730001,121.800643992,False,0,2024-02-04 03:35:46,"[{""code"": ""DEAL"", ""text"": ""NEXTGEN_FREE_DELIVERY_NEW_CUSTOMER""}]",2024-02-04,2024-02-04,2024-02-04
306,松果小食 (義式廚房),h7i7,3,"['歐美', '麵食']",False,15.0,79.0,40.0,15.0,3.22,121,(△)宜蘭縣冬山鄉順安村美和路二段57巷50號,h7i7,Yilan County,24.6568877,121.7696917,24.6637819730001,121.800643992,False,0,2024-03-16 05:14:13,[],2024-03-16,2024-03-16,2024-03-16
280,宝飯堡,haya,2,"['咖哩', '日式']",False,15.0,79.0,40.0,15.0,3.453,0,(△)宜蘭縣羅東鎮公園路53號,haya,Yilan County,24.6744676,121.7685635,24.6637819730001,121.800643992,False,0,2024-05-10 06:14:32,"[{""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-05-10,2024-05-10,2024-05-10
350,開心手作甜品,hoe5,2,"['甜點', '豆花']",False,0.0,79.0,40.0,15.0,4.035,14,(△)宜蘭縣羅東鎮維揚路63號,hoe5,Yilan County,24.6721242,121.7617809,24.6637819730001,121.800643992,False,0,2024-02-17 03:36:57,"[{""code"": ""DEAL"", ""text"": ""滿$100折$10""}, {""code"": ""DEAL"", ""text"": ""NEXTGEN_FREE_DELIVERY_NEW_CUSTOMER""}]",2024-02-17,2024-02-17,2024-02-17
126,BURGERSU美式蔬食漢堡專賣 (宜蘭羅東店),hw66,3,"['漢堡', '素食']",False,15.0,79.0,30.0,10.0,3.517,644,(△)宜蘭縣羅東鎮天津路2-9號,hw66,Yilan County,24.6773863,121.76921948,24.6637819730001,121.800643992,False,0,2024-03-31 06:31:32,"[{""code"": ""DEAL"", ""text"": ""滿$300打85折""}]",2024-03-31,2024-03-31,2024-03-31
136,皇家貴族派 (羅東總店),i4vr,1,"['小吃', '鹹酥雞/雞排']",False,19.0,79.0,40.0,15.0,3.802,5528,(△)宜蘭縣羅東鎮民生路97號,j5hb,Yilan County,24.67788384,121.76636825,24.6637819730001,121.800643992,False,0,2024-08-29 07:05:23,"[{""code"": ""DEAL"", ""text"": ""滿$200打9折 ""}]",2024-08-29,2024-08-29,2024-08-29
358,吳哥窟 蘇打潛艇,igts,3,"['漢堡', '東南亞']",False,19.0,79.0,40.0,15.0,3.387,351,(△)宜蘭縣冬山鄉冬山路100-1號1樓,igts,Yilan County,24.63431181,121.7921875,24.6637819730001,121.800643992,False,0,2024-08-16 07:04:52,[],2024-08-16,2024-08-16,2024-08-16
62,萬波島嶼紅茶 (宜蘭羅東店),ikix,2,['飲料'],False,19.0,79.0,40.0,15.0,3.606,1554,(O)宜蘭縣羅東鎮民權路139號,csmj,Yilan County,24.6760381,121.7676044,24.6637819730001,121.800643992,False,0,2024-09-17 07:59:28,"[{""code"": ""DEAL"", ""text"": ""指定餐點5折""}, {""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-09-17,2024-09-17,2024-09-17
179,兩津芙蓉蛋塔 (宜蘭羅東店),ikkb,1,['甜點'],False,15.0,79.0,30.0,15.0,3.375,31,(△)宜蘭縣羅東鎮民權路64號,bnb4,Yilan County,24.6755105,121.7698371,24.6637819730001,121.800643992,False,0,2024-03-31 06:31:32,[],2024-03-31,2024-03-31,2024-03-31
83,小村咖啡,j0wy,1,"['咖啡', '歐美', '麵食', '義大利麵']",False,15.0,79.0,40.0,15.0,0.522,0,(△)宜蘭縣五結鄉大吉一路269之1號,j0wy,Yilan County,24.6997444,121.8032079,24.7038168030001,121.800643992,False,0,2024-03-10 03:30:42,"[{""code"": ""DEAL"", ""text"": ""滿$100折$10""}]",2024-03-10,2024-03-10,2024-03-10
527,劉記北港羊肉,j2g1,2,"['湯品', '台式']",False,19.0,79.0,40.0,15.0,3.449,193,(△)宜蘭縣羅東鎮公園路68號,j2g1,Yilan County,24.6744627,121.7685978,24.6637819730001,121.800643992,False,0,2024-10-16 08:01:00,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-10-16,2024-10-16,2024-10-16
194,日系職人便當專賣店,j8tn,1,"['便當', '日式']",False,15.0,79.0,40.0,15.0,4.276,52,(△)宜蘭縣羅東鎮培英路81號,j8tn,Yilan County,24.6774969,121.7611064,24.6637819730001,121.800643992,False,0,2024-07-22 06:43:01,"[{""code"": ""DEAL"", ""text"": ""滿$300打85折""}]",2024-07-22,2024-07-22,2024-07-22
49,鮮茶道 (羅東竹林店),j9tw,2,['飲料'],False,19.0,79.0,20.0,5.0,3.929,329,(△)宜蘭縣羅東鎮復興路二段115號,z9bn,Yilan County,24.68801015,121.76585557,24.7038168030001,121.800643992,False,0,2024-06-20 06:17:34,[],2024-06-20,2024-06-20,2024-06-20
535,鐵門腳庫飯 (民生市場二店),jek5,1,"['湯品', '台式', '滷味']",False,15.0,79.0,40.0,15.0,3.335,0,(△)宜蘭縣羅東鎮民生路6號 (第75攤位),jek5,Yilan County,24.67717894,121.77111989,24.6637819730001,121.800643992,False,0,2024-10-16 08:01:00,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-10-16,2024-10-16,2024-10-16
206,吃飯囉～控肉飯,jkjz,1,['台式'],False,19.0,79.0,25.0,5.0,3.819,167,(△)宜蘭縣羅東鎮中山路三段476號,jkjz,Yilan County,24.6746479,121.7647936,24.6637819730001,121.800643992,False,0,2024-05-27 10:14:52,"[{""code"": ""DEAL"", ""text"": ""滿$100打95折""}]",2024-05-27,2024-05-27,2024-05-27
16,光東養茶,jkqe,2,['港式'],False,19.0,79.0,40.0,15.0,3.997,1557,(△)宜蘭縣羅東鎮大新里公正路37號1樓,jkqe,Yilan County,24.6778463,121.7732873,24.7038168030001,121.800643992,False,0,2024-10-29 08:28:20,[],2024-10-29,2024-10-29,2024-10-29
225,味鄉,jmbx,1,"['湯品', '便當', '麵食', '台式']",False,15.0,79.0,40.0,15.0,3.443,54,(△)宜蘭縣羅東鎮公園路37號,jmbx,Yilan County,24.67413742,121.76852918,24.6637819730001,121.800643992,False,0,2024-02-28 07:57:26,"[{""code"": ""DEAL"", ""text"": ""滿$200打9折 ""}]",2024-02-28,2024-02-28,2024-02-28
196,貓屋Cat house,jpqj,3,"['歐美', '麵食']",False,0.0,79.0,35.0,15.0,2.851,145,(△)宜蘭縣羅東鎮南昌街15號,jpqj,Yilan County,24.6728386,121.7742466,24.6637819730001,121.800643992,False,0,2024-01-29 03:36:24,"[{""code"": ""DEAL"", ""text"": ""NEXTGEN_FREE_DELIVERY_NEW_CUSTOMER""}]",2024-01-29,2024-01-29,2024-01-29
390,麥麥餐飲,jtp4,1,['台式'],False,15.0,79.0,40.0,15.0,3.764,0,"(△)宜蘭縣 羅東鎮 民生路 89, Taiwan",jtp4,Yilan County,24.67774261,121.76671051,24.6637819730001,121.800643992,False,0,2024-09-30 08:00:47,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 85 折""}]",2024-09-30,2024-09-30,2024-09-30
200,陽光田園 (羅東成功店),k1hw,3,"['歐美', '麵食', '牛排']",False,15.0,79.0,25.0,10.0,3.711,130,(O)宜蘭縣羅東鎮成功街32號,a4vi,Yilan County,24.67265245,121.765235,24.6637819730001,121.800643992,False,0,2024-03-14 05:16:44,[],2024-03-14,2024-03-14,2024-03-14
250,宜米食堂複合式餐飲,k2ri,1,"['甜點', '韓式', '蛋糕', '台式']",False,15.0,79.0,40.0,15.0,3.324,48,(△)宜蘭縣冬山鄉義成路三段367號,k2ri,Yilan County,24.66654775,121.76788927,24.6637819730001,121.800643992,False,0,2024-03-21 06:17:06,[],2024-03-21,2024-03-21,2024-03-21
321,老號食 古巴三明治 刀削鐵板麵 大波起司蛋餅 堅持原肉,kfps,2,"['早餐', '歐美', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,3.093,212,(△)宜蘭縣羅東鎮中山路三段81巷3號,kfps,Yilan County,24.67438625,121.77234475,24.6637819730001,121.800643992,False,0,2024-05-25 10:19:36,"[{""code"": ""DEAL"", ""text"": ""滿$200打9折 ""}]",2024-05-25,2024-05-25,2024-05-25
312,首爾沒炸雞,kgg8,3,"['漢堡', '韓式', '麵食']",False,15.0,79.0,40.0,15.0,2.834,33,(△)宜蘭縣羅東鎮南昌街11號,kgg8,Yilan County,24.6722037,121.7741767,24.6637819730001,121.800643992,False,0,2024-05-18 06:13:42,[],2024-05-18,2024-05-18,2024-05-18
96,洪記 雞肉串 海鮮炸物,khkj,2,['小吃'],False,15.0,79.0,25.0,10.0,3.424,63,(△)宜蘭縣羅東鎮公園路140號 (對面),khkj,Yilan County,24.67626513,121.7696637,24.6637819730001,121.800643992,False,0,2024-03-19 13:18:56,"[{""code"": ""DEAL"", ""text"": ""滿$100折$10""}]",2024-03-19,2024-03-19,2024-03-19
437,等雨亭甜品,kqrp,1,"['甜點', '豆花']",False,15.0,79.0,40.0,15.0,3.349,11,(△)宜蘭縣冬山鄉義成路三段420號,kqrp,Yilan County,24.6657641,121.76757165,24.6637819730001,121.800643992,False,0,2024-08-21 07:04:39,"[{""code"": ""DEAL"", ""text"": ""滿$100折$10""}]",2024-08-21,2024-08-21,2024-08-21
263,烏龍宅即殿,krmi,1,"['麵食', '日式']",False,15.0,79.0,40.0,15.0,3.529,522,(△)宜蘭縣羅東鎮民族路88號,krmi,Yilan County,24.674399,121.7677299,24.6637819730001,121.800643992,False,0,2024-05-17 06:15:18,"[{""code"": ""DEAL"", ""text"": ""滿$200打9折 ""}]",2024-05-17,2024-05-17,2024-05-17
263,麥味登 (宜蘭冬山店),krx9,2,"['早餐', '台式']",False,19.0,79.0,40.0,15.0,3.39,1729,(△)宜蘭縣冬山鄉冬山路一段986巷41號,zq0r,Yilan County,24.63425206,121.79229638,24.6637819730001,121.800643992,False,0,2024-06-13 06:13:25,"[{""code"": ""DEAL"", ""text"": ""滿$200打9折""}]",2024-06-13,2024-06-13,2024-06-13
223,初心食堂,l0bj,2,['台式'],False,15.0,79.0,40.0,15.0,5.594,41,(△)宜蘭縣蘇澳鎮中山路二段482號,l0bj,Yilan County,24.6150267,121.8142769,24.6637819730001,121.800643992,False,0,2024-09-25 08:01:45,"[{""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-09-25,2024-09-25,2024-09-25
59,不一樣活海鮮,l1g4,2,['台式'],False,19.0,79.0,40.0,15.0,1.961,174,(△)宜蘭縣五結鄉新生路55號,l1g4,Yilan County,24.6864611,121.7971801,24.7038168030001,121.800643992,False,0,2024-04-30 06:21:50,"[{""code"": ""DEAL"", ""text"": ""滿$100折$10""}]",2024-04-30,2024-04-30,2024-04-30
473,潤早午餐,l9be,1,"['早餐', '漢堡', '三明治 / 吐司']",False,19.0,79.0,40.0,15.0,4.266,162,(△)宜蘭縣冬山鄉香和路239號,l9be,Yilan County,24.62552549,121.79741642,24.6637819730001,121.800643992,False,0,2024-10-23 08:18:46,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-10-23,2024-10-23,2024-10-23
77,鼎皇一鍋一燒 (宜蘭羅東店),lhd7,2,"['火鍋', '台式']",False,19.0,79.0,40.0,15.0,3.524,1141,(△)宜蘭縣羅東鎮倉前路1-8號,a1ac,Yilan County,24.6815819,121.7757825,24.7038168030001,121.800643992,False,0,2024-06-30 06:13:40,[],2024-06-30,2024-06-30,2024-06-30
139,穀王烘焙坊 (宜蘭民權店),lkq3,2,"['甜點', '咖啡', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,4.578,188,(O)宜蘭縣羅東鎮中興路1號,u1q7,Yilan County,24.67630655,121.76692718,24.7038168030001,121.800643992,False,0,2024-10-25 08:26:01,[],2024-10-25,2024-10-25,2024-10-25
269,慕松田野.私房鍋物,lohl,1,"['火鍋', '台式']",False,15.0,79.0,40.0,15.0,2.42,59,(O)宜蘭縣羅東鎮光榮路56號,lohl,Yilan County,24.670341,121.7778042,24.6637819730001,121.800643992,False,0,2024-05-31 06:14:49,"[{""code"": ""DEAL"", ""text"": ""滿$100折$10""}]",2024-05-31,2024-05-31,2024-05-31
223,murmur小食光,lrh5,2,"['早餐', '漢堡', '麵食', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,3.467,124,(△)宜蘭縣冬山鄉義成路三段189號,lrh5,Yilan County,24.6624117,121.766365,24.6637819730001,121.800643992,False,0,2024-03-28 06:19:37,"[{""code"": ""DEAL"", ""text"": ""滿$200打9折""}]",2024-03-28,2024-03-28,2024-03-28
74,弘爺漢堡 (宜蘭五結店),m16d,2,"['早餐', '台式']",False,15.0,79.0,40.0,15.0,3.426,186,(△)宜蘭縣五結鄉中正路一段3號1樓,d6ax,Yilan County,24.69019212,121.77022523,24.7038168030001,121.800643992,False,0,2024-06-20 06:17:34,[],2024-06-20,2024-06-20,2024-06-20
83,拉亞漢堡 (羅東維揚店),mlnj,1,"['早餐', '歐美']",False,19.0,79.0,40.0,15.0,5.268,1488,(△)宜蘭縣羅東鎮維揚路59號1樓,a18z,Yilan County,24.6721511,121.7618644,24.7038168030001,121.800643992,False,0,2024-10-30 08:28:32,"[{""code"": ""DEAL"", ""text"": ""精選商品 75 折""}, {""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-10-30,2024-10-30,2024-10-30
415,郭記早餐,n0bb,2,"['早餐', '麵食', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,3.311,155,(△)宜蘭縣羅東鎮興東南路123號,n0bb,Yilan County,24.6704961,121.7687213,24.6637819730001,121.800643992,False,0,2024-09-23 08:01:05,"[{""code"": ""DEAL"", ""text"": ""滿$100打9折""}]",2024-09-23,2024-09-23,2024-09-23
