Unnamed: 0,shopName,shopCode,budget,category,pandaOnly,minFee,minOrder,minDelTime,minPickTime,distance,rateNum,address,chainCode,city,latitude,longitude,anchor_latitude,anchor_longitude,hasServiceFee,serviceFeeAmount(%),updateDate,tags,scrape_batch_date,first_seen,last_seen
25,すき家 Sukiya (台中軟體園區店),a2cx,2,"['便當', '丼飯/蓋飯', '日式']",False,15.0,79.0,40.0,10.0,2.42,9602,(X) 台中市大里區中興路一段155-2號,z5pw,Taichung City,24.0849634,120.69667602,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""精選商品 5 折""}]",2024-12-31,2024-12-31,2024-12-31
172,奉茶小岸,a2ef,2,"['咖啡', '小吃', '飲料']",False,19.0,79.0,40.0,10.0,4.245,1000,(△) 宜蘭縣羅東鎮培英路69號,a2ef,Yilan County,24.6774769,121.761426,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-12-31,2024-12-31,2024-12-31
93,老虎堂 (宜蘭羅東店),a2fl,2,['飲料'],False,19.0,79.0,40.0,10.0,3.401,2502,(O) 宜蘭縣羅東鎮民權路67號,z2tz,Yilan County,24.67564136,121.76961593,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
63,85鍋燒,a2pc,1,"['麵食', '台式']",False,15.0,79.0,40.0,10.0,1.872,691,(△) 台中市大里區成功路200號,a2pc,Taichung City,24.08766015,120.70264325,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
52,卡佛列多義大利麵,a2qd,3,"['歐美', '麵食', '義大利麵']",False,19.0,79.0,40.0,10.0,3.054,2073,(△) 台南市中西區國華街二段86號,a2qd,Tainan City,22.9895432,120.19652915,22.962301698000047,120.200351192,False,0,2024-12-29 08:25:38,[],2024-12-29,2024-12-29,2024-12-29
16,初本食舖 (台中大里店),a2sr,1,"['粥', '台式']",False,15.0,79.0,40.0,10.0,2.266,3373,(△) 台中市大里區仁化路413號,a2sr,Taichung City,24.09614059,120.70313675,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
154,水巷茶弄 (宜蘭羅東店),a2wq,2,['飲料'],False,19.0,79.0,40.0,10.0,3.67,4101,(O) 宜蘭縣羅東鎮民權路155號,y9jd,Yilan County,24.67620087,121.76699829,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
363,阿嬌陽春麵,a33g,1,"['湯品', '麵食', '台式']",False,19.0,79.0,40.0,15.0,3.042,70,(△)台南市東區崇德十一街1號,n2j8,Tainan City,22.9727225,120.2278213,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
379,阿亮香雞排 (台南崇善店),a3af,1,"['小吃', '鹹酥雞/雞排']",False,19.0,79.0,40.0,10.0,3.233,3836,(△) 台南市東區崇善路721號,d7vv,Tainan City,22.96929932,120.23100281,22.962301698000047,120.200351192,False,0,2024-12-20 09:13:23,[],2024-12-20,2024-12-20,2024-12-20
76,廣味香手工燒臘,a3fc,3,"['港式', '小吃']",False,15.0,79.0,40.0,10.0,4.281,120,(△) 宜蘭縣羅東鎮長春路3號,a3fc,Yilan County,24.67685032,121.77040277,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,[],2024-12-31,2024-12-31,2024-12-31
86,Bulliaho 布里亞厚鮮果茶珍珠專賣店 (宜蘭羅東店),a3gh,2,['飲料'],False,19.0,79.0,40.0,10.0,3.662,5545,(O) 宜蘭縣羅東鎮公正路178號,a3gh,Yilan County,24.67896552,121.7684843,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,"[{""code"": ""DEAL"", ""text"": ""精選商品 5 折""}]",2024-12-31,2024-12-31,2024-12-31
12,九湯屋日式拉麵 (台中大里店),a3nm,1,"['麵食', '拉麵', '日式']",False,15.0,79.0,40.0,10.0,1.99,4823,(△) 台中市大里區成功二路11號,a2et,Taichung City,24.0923411,120.70354811,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}, {""code"": ""FREETEXT"", ""text"": ""輸入「新年可口可樂」現折$30""}]",2024-12-31,2024-12-31,2024-12-31
291,橘子樹早餐店,a3od,2,"['早餐', '台式']",False,19.0,79.0,40.0,10.0,2.812,9987,(△) 宜蘭縣羅東鎮站前南路238號,a3od,Yilan County,24.67230955,121.77444433,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-28,2024-12-28,2024-12-28
452,悅勝日式料理 (宜蘭羅東店),a3of,3,['日式'],False,15.0,79.0,40.0,10.0,3.875,1793,(△) 宜蘭縣羅東鎮中山路三段407號,y2jt,Yilan County,24.67443623,121.7641307,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,[],2024-12-28,2024-12-28,2024-12-28
152,虎頭府城風味小吃,a3op,1,"['湯品', '台式']",False,19.0,79.0,40.0,10.0,3.88,1496,(△) 台南市中西區民族路二段232號,a3op,Tainan City,22.99717765,120.2016065,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,[],2024-12-30,2024-12-30,2024-12-30
192,叁lansan-貓掌燒,a3vp,2,['甜點'],False,19.0,79.0,40.0,10.0,2.633,505,(△) 台南市南區夏林路1-33號,a3vp,Tainan City,22.98547752,120.19505733,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
154,府城小吃,a4gq,1,"['湯品', '炒飯', '麵食', '台式']",False,19.0,79.0,40.0,10.0,1.347,1249,(△) 台南市南區南和路39號,a4gq,Tainan City,22.9600484,120.1874233,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
185,Bona您好義大利麵,a4ir,2,"['歐美', '麵食', '義大利麵']",False,19.0,79.0,40.0,10.0,3.639,1855,(△) 台南市中西區正興街115號,a4ir,Tainan City,22.99474181,120.19568874,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,[],2024-12-30,2024-12-30,2024-12-30
266,熊貓雞排 (羅東公正店),a4kr,1,"['小吃', '鹹酥雞/雞排']",False,15.0,79.0,40.0,10.0,3.899,2401,(△) 宜蘭縣羅東鎮忠孝路113號,a4kr,Yilan County,24.6783233,121.76553333,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""FREETEXT"", ""text"": ""輸入「新年可口可樂」現折$30""}]",2024-12-28,2024-12-28,2024-12-28
130,三角定律,a4lq,1,['歐美'],False,15.0,79.0,40.0,10.0,3.354,2744,(△) 宜蘭縣羅東鎮中山路三段167號,a4lq,Yilan County,24.6749988,121.76982993,24.6637819730001,121.800643992,False,0,2024-12-30 07:34:42,[],2024-12-30,2024-12-30,2024-12-30
340,老滷味,a4nq,1,"['小吃', '滷味']",False,15.0,79.0,40.0,10.0,3.219,591,(△) 台中市大里區立新街190號,mkic,Taichung City,24.10727565,120.7027147,24.083276938000047,120.720446352,False,0,2024-12-22 09:40:39,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-22,2024-12-22,2024-12-22
539,水漾森林,a4tr,1,"['麵食', '台式']",False,19.0,79.0,40.0,10.0,2.22,1251,(△) 台南市中西區永福路一段25號,a4tr,Tainan City,22.98226873,120.20013005,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,[],2024-12-28,2024-12-28,2024-12-28
91,海人鹽水雞 (台中大里店),a4w9,2,['小吃'],False,15.0,79.0,40.0,15.0,1.927,496,(△)台中市大里區成功路491號,e5i3,Taichung City,24.0901591,120.7030285,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
351,布萊恩紅茶 (台南崇德店),a4xn,2,['飲料'],False,19.0,79.0,40.0,10.0,2.896,972,(O) 台南市東區崇德路654號,b4oq,Tainan City,22.969571,120.22751312,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
33,品昇蒸餃世家 (台中大里店),a4ya,1,"['湯品', '炒飯', '台式', '餃子']",False,15.0,79.0,40.0,10.0,2.235,1735,(△) 台中市大里區塗城路751號,a4ya,Taichung City,24.08925524,120.6994256,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
135,津一津餐館,a4zw,2,"['火鍋', '台式']",False,19.0,79.0,40.0,10.0,1.809,3971,(△) 台南市南區新興路185號一樓,a4zw,Tainan City,22.9775533,120.1942065,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $130 享 85 折""}]",2024-12-31,2024-12-31,2024-12-31
305,Mr.拉麵 野崎家,a5br,2,"['麵食', '拉麵', '日式']",False,19.0,79.0,40.0,10.0,3.02,943,(△) 台南市東區崇德路567號,a4jf,Tainan City,22.97290604,120.22751088,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
62,何唐木家傳滷味 (台中大里塗城店),a5cf,1,"['小吃', '滷味']",False,15.0,79.0,40.0,10.0,1.583,1055,(△) 台中市大里區塗城路324號,a5cf,Taichung City,24.08763353,120.70560098,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $150 享 8 折""}]",2024-12-31,2024-12-31,2024-12-31
366,美味早點,a5cw,1,"['早餐', '台式']",False,15.0,79.0,40.0,10.0,3.769,2519,(△) 宜蘭縣羅東鎮中華路74-1號,a5cw,Yilan County,24.678762,121.76718595,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,[],2024-12-28,2024-12-28,2024-12-28
582,水仙宮越南法國麵包,a5dx,2,"['麵食', '越式', '東南亞']",False,19.0,79.0,40.0,10.0,3.832,943,(△) 台南市中西區民權路三段63號,a5dx,Tainan City,22.9966935,120.19802215,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,[],2024-12-28,2024-12-28,2024-12-28
248,清玉 (台中大里塗城店),a5ey,2,['飲料'],False,15.0,79.0,40.0,10.0,2.918,526,(O) 台中市大里區中興路１段330號,z6nf,Taichung City,24.09068691,120.69286915,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
211,甲霸霸飯包,a5h7,2,"['湯品', '便當', '台式']",False,15.0,79.0,40.0,15.0,3.195,21,(△)台中市大里區中興路一段359號,a5h7,Taichung City,24.09235788,120.69058877,24.083276938000047,120.720446352,False,0,2024-12-30 08:47:28,[],2024-12-30,2024-12-30,2024-12-30
316,布萊恩紅茶文南店,a5ii,2,['飲料'],False,19.0,79.0,40.0,10.0,2.68,703,(O) 台南市南區文南路97號,b4oq,Tainan City,22.98442572,120.18995851,22.962301698000047,120.200351192,False,0,2024-12-24 09:12:59,[],2024-12-24,2024-12-24,2024-12-24
463,晨間廚房 (台南大同店),a5ja,2,"['早餐', '歐美']",False,19.0,79.0,40.0,10.0,2.159,3682,(△) 台南市南區大同路二段180號,a2ib,Tainan City,22.97744678,120.21355455,22.962301698000047,120.200351192,False,0,2024-12-18 09:14:04,"[{""code"": ""DEAL"", ""text"": ""精選商品 5 折""}, {""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-18,2024-12-18,2024-12-18
122,老賴茶棧 (台中塗城店),a5me,2,['飲料'],False,15.0,79.0,40.0,10.0,2.226,2551,(O) 台中市大里區塗城路749號,a3vt,Taichung City,24.0892073,120.69949837,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 95 折""}]",2024-12-31,2024-12-31,2024-12-31
91,小王子一號店 (宜蘭羅東店),a5oc,1,"['早餐', '台式']",False,19.0,79.0,40.0,10.0,3.962,5102,(△)宜宜蘭縣羅東鎮民權路218號,yovk,Yilan County,24.6770651,121.764259,24.6637819730001,121.800643992,False,0,2025-01-01 08:23:33,"[{""code"": ""DEAL"", ""text"": ""精選商品 5 折""}]",2025-01-01,2024-10-30,2025-01-01
163,慕飲客M.N.C. (羅東總店),a5za,2,['飲料'],False,19.0,79.0,40.0,10.0,3.324,494,(△) 宜蘭縣羅東鎮興東南路131號,a5za,Yilan County,24.6706825,121.7686403,24.6637819730001,121.800643992,False,0,2024-11-20 08:00:13,[],2024-11-20,2024-11-20,2024-11-20
421,呷尚宝早餐店 (大里瑞城店),a6fc,1,"['早餐', '台式']",False,15.0,79.0,40.0,10.0,1.615,1773,(△) 台中市大里區塗城路545號,j9cz,Taichung City,24.08771285,120.70529691,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,[],2024-12-28,2024-12-28,2024-12-28
277,品都串燒 (羅東和平店),a6tj,1,"['燒烤', '小吃']",False,15.0,79.0,40.0,10.0,3.233,1923,(△) 宜蘭縣羅東鎮和平路172號,y2e0,Yilan County,24.67786309,121.7726548,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-12-28,2024-12-28,2024-12-28
113,巨森早餐吧 (宜蘭二結店),a6vv,1,"['早餐', '台式']",False,15.0,79.0,40.0,10.0,3.277,1023,(△) 宜蘭縣五結鄉二結路10號,kt6j,Yilan County,24.70216085,121.7682589,24.7038168030001,121.800643992,False,0,2024-12-28 08:05:16,[],2024-12-28,2024-12-28,2024-12-28
38,胖老爹美式炸雞 (台南新興店),a6ye,2,"['歐美', '炸雞']",False,19.0,79.0,40.0,10.0,1.903,2616,(△) 台南市南區新興路412號,z7je,Tainan City,22.97495411,120.18783689,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""FREETEXT"", ""text"": ""輸入「新年可口可樂」現折$30""}]",2024-12-31,2024-12-31,2024-12-31
261,魚下水,a75k,3,"['火鍋', '台式']",False,15.0,79.0,40.0,15.0,4.095,68,(△)宜蘭縣冬山鄉清溝路398之1號,a75k,Yilan County,24.65662007,121.76089273,24.6637819730001,121.800643992,False,0,2024-11-24 07:59:53,[],2024-11-24,2024-11-24,2024-11-24
252,鮮茶道 (台南大同店),a7dn,2,['飲料'],False,19.0,79.0,40.0,10.0,2.272,560,(O) 台南市東區大同路二段87號,z9bn,Tainan City,22.9789597,120.2131946,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,"[{""code"": ""DEAL"", ""text"": ""精選商品 7 折""}]",2024-12-30,2024-12-30,2024-12-30
415,無名串燒坊,a7eo,1,"['燒烤', '小吃', '鹹酥雞/雞排']",False,15.0,79.0,40.0,10.0,1.819,1975,(△) 台中市���里區瑞和街23號,a7eo,Taichung City,24.086955,120.70299008,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,"[{""code"": ""DEAL"", ""text"": ""精選商品 5 折""}]",2024-12-28,2024-12-28,2024-12-28
10,三媽臭臭鍋 (台中大里成功店),a7ew,2,"['火鍋', '台式']",False,15.0,79.0,40.0,10.0,1.633,6465,(△) 台中市大里區塗城路547號,a5sk,Taichung City,24.08782329,120.70515235,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
72,屋諾咖啡,a7ij,2,"['咖啡', '飲料']",False,15.0,79.0,40.0,10.0,3.309,193,(△) 宜蘭縣五結鄉中正路二段17號,a7ij,Yilan County,24.6950818,121.7693306,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,[],2024-12-31,2024-12-31,2024-12-31
324,燉霸 養生雞湯,a7on,2,"['湯品', '台式']",False,19.0,79.0,40.0,10.0,3.124,787,(△) 台南市東區崇道路108號,a7on,Tainan City,22.97219796,120.2289115,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
262,泰錝泰式料理 (宜蘭羅東店),a7rc,3,"['泰式', '東南亞']",False,15.0,79.0,40.0,10.0,3.168,767,(△) 宜蘭縣羅東鎮興東南路73號,a7rc,Yilan County,24.6697998,121.76999664,24.6637819730001,121.800643992,False,0,2024-12-28 08:00:39,[],2024-12-28,2024-12-28,2024-12-28
213,厚奶的我們,a7z1,1,['台式'],False,19.0,79.0,40.0,15.0,2.5,318,(△)台南市南區西門路一段589號,a7z1,Tainan City,22.98464,120.1975939,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
15,大埔鐵板燒 (台南金華店),a8a3,3,"['鐵板燒', '台式']",False,19.0,79.0,40.0,15.0,3.45,2892,(△)台南市中西區金華路三段156號,hy3m,Tainan City,22.992627,120.1932194,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-31,2024-12-31,2024-12-31
16,胖老爹美式炸雞 (大里仁化店),a8ao,2,"['歐美', '炸雞']",False,15.0,79.0,40.0,10.0,2.607,2819,(△) 台中市大里區仁化路557號,z7je,Taichung City,24.096476,120.6992155,24.083276938000047,120.720446352,False,0,2024-12-23 09:41:52,"[{""code"": ""DEAL"", ""text"": ""精選商品 75 折""}, {""code"": ""FREETEXT"", ""text"": ""輸入「新年可口可樂」現折$30""}]",2024-12-23,2024-12-23,2024-12-23
135,阿玲越南美食,a8fa,2,"['炒飯', '越式', '東南亞']",False,19.0,79.0,40.0,10.0,2.879,3250,(△) 台南市南區文南路278號,a8fa,Tainan City,22.98640165,120.19007145,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-30,2024-12-30,2024-12-30
52,大苑子 (大里成功店),a8ji,2,['飲料'],False,15.0,79.0,40.0,10.0,1.892,3495,(O) 台中市大里區成功路452號,mkck,Taichung City,24.0892558,120.7030014,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""精選商品 85 折""}, {""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
508,俏 Sushi,a8nz,3,"['壽司', '日式']",False,19.0,79.0,40.0,10.0,3.43,274,(△) 台南市中西區中正路201號,a8nz,Tainan City,22.9930536,120.19778101,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,[],2024-12-28,2024-12-28,2024-12-28
329,OLI CAFE徠咖啡,a8o5,1,['咖啡'],False,15.0,79.0,40.0,15.0,2.254,41,(△)台中市大里區向學一路40號,a8o5,Taichung City,24.0920513,120.700431,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-12-28,2024-12-28,2024-12-28
97,老曹 曹記牛肉麵,a8rf,1,"['湯品', '麵食', '台式']",False,15.0,79.0,40.0,10.0,3.911,3337,(△) 宜蘭縣羅東市維揚路8號,a8rf,Yilan County,24.6725601,121.7631654,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,[],2024-12-31,2024-12-31,2024-12-31
73,榮耀豆花 (台中大里店),a8sn,2,"['甜點', '豆花']",False,15.0,79.0,40.0,10.0,1.893,2178,(△) 台中市大里區塗城路633號,b1fk,Taichung City,24.0883604,120.70264505,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-31,2024-12-31,2024-12-31
245,紅太陽 (台南大同店),a8zp,2,['飲料'],False,19.0,79.0,40.0,10.0,2.284,880,(O) 台南市南區大同路二段138號,a2cd,Tainan City,22.97913978,120.2131347,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 9 折""}]",2024-12-31,2024-12-31,2024-12-31
160,南海現炒,a9fe,1,"['湯品', '炒飯', '麵食', '台式']",False,15.0,79.0,40.0,10.0,1.683,769,(△) 台中市大里區塗城路569號,a9fe,Taichung City,24.08791732,120.70467035,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
32,吉蜂蒸餃 (大里成功店),a9pi,1,"['湯品', '台式', '餃子']",False,15.0,79.0,40.0,10.0,2.023,4430,(△) 台中市大里區成功二路46-1號,yi1u,Taichung City,24.09314021,120.70369889,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-31,2024-12-31,2024-12-31
268,炒飯家,a9ue,1,"['炒飯', '台式']",False,19.0,79.0,40.0,10.0,3.441,1819,(△) 台南市東區仁和路84-6號,a9ue,Tainan City,22.97405425,120.2314401,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
51,盛菊號甜品世家,a9uv,2,"['甜點', '豆花']",False,19.0,79.0,40.0,10.0,3.019,2449,(△) 台南市南區永華路一段183號,a9uv,Tainan City,22.98827151,120.19176052,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 95 折""}, {""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-30,2024-12-30,2024-12-30
364,玖琻蔬食堂 (台中善化總店),a9zk,2,"['麵食', '素食']",False,15.0,79.0,40.0,10.0,2.393,1468,(△)  台中市大里區善化路63號,a9zk,Taichung City,24.09633755,120.70170468,24.083276938000047,120.720446352,False,0,2024-12-28 09:42:41,[],2024-12-28,2024-12-28,2024-12-28
217,Yolo's Cafe (羅東天津店),aaqv,2,"['咖啡', '歐美', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,3.52,259,(△)宜蘭縣羅東鎮天津路6-1號1樓,y0fj,Yilan County,24.67756822,121.76928573,24.6637819730001,121.800643992,False,0,2024-12-31 08:41:40,"[{""code"": ""DEAL"", ""text"": ""滿 $200 享 9 折""}]",2024-12-31,2024-12-31,2024-12-31
105,五結紅麵線早餐,acmp,1,"['早餐', '台式']",False,15.0,79.0,40.0,15.0,2.139,1255,(△)宜蘭縣五結鄉五結中路一段516號,acmp,Yilan County,24.6847455,121.79784228,24.7038168030001,121.800643992,False,0,2024-12-28 08:05:16,"[{""code"": ""DEAL"", ""text"": ""滿 $100 享 85 折""}]",2024-12-28,2024-12-28,2024-12-28
167,邱記碳烤 (大里成功店),ad0v,1,"['燒烤', '小吃']",False,15.0,79.0,40.0,15.0,1.927,209,(△)台中市大里區成功路491號,,Taichung City,24.0901591,120.7030285,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
26,吳記食堂,ad25,2,"['炒飯', '麵食', '台式', '滷味']",False,15.0,79.0,40.0,15.0,2.047,220,(△)台中市大里區仁愛路10巷15號,ad25,Taichung City,24.09247927,120.7029813,24.083276938000047,120.720446352,False,0,2024-12-30 08:47:28,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-12-30,2024-12-30,2024-12-30
257,Joyfull珍有福 (台南安平店),adc6,3,"['咖哩', '日式']",False,19.0,79.0,40.0,15.0,3.192,114,(O)台南市中西區中華西路二段16號2樓,y7t7,Tainan City,22.98832019,120.18716915,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
113,熊賀法式吐司,adpg,2,"['歐美', '三明治 / 吐司']",False,19.0,79.0,40.0,15.0,1.114,29,(△)台南市南區金華路一段115號,adpg,Tainan City,22.9638898,120.1896082,22.962301698000047,120.200351192,False,0,2024-12-30 08:28:08,[],2024-12-30,2024-12-30,2024-12-30
